YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY
2015,1,1,4,AS,330,N584AS,SEA,SJC,0905,0909,4,25,0934,124,127,98,697,1112,4,1109,1116,7,0,0,0,0,0,0,0
2015,1,1,4,WN,1119,N965WN,PDX,MDW,0635,0632,-3,9,0641,235,232,218,1751,1219,5,1230,1224,-6,0,0,0,0,0,0,0
2015,1,2,5,B6,1141,N520JB,BDL,PBI,0921,0917,-4,13,0930,191,177,163,1133,1213,1,1232,1214,-18,0,0,0,0,0,0,0
2015,1,1,4,WN,3472,N426WN,FLL,MKE,1155,1149,-6,15,1204,205,192,173,1243,1357,4,1420,1401,-19,0,0,0,0,0,0,0
2015,1,1,4,UA,270,N479UA,BWI,DEN,0815,0810,-5,8,0818,246,256,237,1491,1015,11,1021,1026,5,0,0,0,0,0,0,0
2015,1,1,4,EV,4670,N31131,ORD,OMA,1156,1153,-3,15,1208,98,92,73,416,1321,4,1334,1325,-9,0,0,0,0,0,0,0
2015,1,2,5,DL,1662,N695DL,SAN,ATL,0745,0744,-1,16,0800,241,241,216,1892,1436,9,1446,1445,-1,0,0,0,0,0,0,0
2015,1,1,4,AA,141,N5EDAA,LAX,HNL,1400,1402,2,13,1415,355,364,342,2556,1757,9,1755,1806,11,0,0,0,0,0,0,0
2015,1,1,4,UA,1589,N27903,SFO,IAH,1350,1350,0,10,1400,210,215,189,1635,1909,16,1920,1925,5,0,0,0,0,0,0,0
2015,1,2,5,MQ,2866,N655MQ,ORD,LSE,0830,0826,-4,16,0842,73,60,42,215,0924,2,0943,0926,-17,0,0,0,0,0,0,0
2015,1,1,4,AA,1568,N583AA,OKC,DFW,1120,1142,22,9,1151,65,61,42,175,1233,10,1225,1243,18,0,0,0,0,0,18,0
2015,1,1,4,DL,2267,N540US,ATL,SAN,1040,1039,-1,15,1054,293,295,276,1892,1230,4,1233,1234,1,0,0,0,0,0,0,0
2015,1,1,4,OO,5245,N962SW,RAP,DEN,1549,1548,-1,16,1604,82,78,50,300,1654,12,1711,1706,-5,0,0,0,0,0,0,0
2015,1,1,4,OO,2612,N863AS,SLC,LAX,1330,1343,13,27,1410,115,111,80,590,1430,4,1425,1434,9,0,0,0,0,0,0,0
2015,1,1,4,WN,16,N646SW,ABQ,OAK,1245,1313,28,9,1322,150,137,121,889,1423,7,1415,1430,15,0,0,0,0,4,11,0
2015,1,1,4,UA,1638,N27477,SFO,ORD,2359,2357,-2,14,0011,243,236,218,1846,0549,4,0602,0553,-9,0,0,0,0,0,0,0
2015,1,2,5,UA,321,N849UA,DEN,AUS,0955,1013,18,14,1027,129,130,112,775,1319,4,1304,1323,19,0,0,1,0,18,0,0
2015,1,1,4,AS,466,N309AS,SEA,LAX,0700,0656,-4,30,0726,165,163,124,954,0930,9,0945,0939,-6,0,0,0,0,0,0,0
2015,1,1,4,AA,1063,N3FHAA,BOS,ORD,1540,1529,-11,12,1541,185,179,161,867,1722,6,1745,1728,-17,0,0,0,0,0,0,0
2015,1,1,4,DL,1315,N635DL,ATL,PBI,1220,1232,12,10,1242,110,91,77,545,1359,4,1410,1403,-7,0,0,0,0,0,0,0
2015,1,1,4,DL,1924,N938DN,ATL,BWI,1725,1723,-2,14,1737,109,100,77,577,1854,9,1914,1903,-11,0,0,0,0,0,0,0
2015,1,1,4,WN,650,N369SW,SJC,LAX,1740,1744,4,17,1801,65,85,51,308,1852,17,1845,1909,24,0,0,24,0,0,0,0
2015,1,1,4,MQ,3608,N821MQ,LGA,SDF,1400,1353,-7,24,1417,128,168,136,659,1633,8,1608,1641,33,0,0,33,0,0,0,0
2015,1,1,4,WN,997,N7712G,RSW,BDL,1125,1122,-3,9,1131,170,160,147,1180,1358,4,1415,1402,-13,0,0,0,0,0,0,0
2015,1,1,4,UA,1717,N37409,IAH,SEA,0920,0923,3,20,0943,296,268,239,1874,1142,9,1216,1151,-25,0,0,0,0,0,0,0
2015,1,1,4,UA,662,N818UA,SFO,MSP,1045,1043,-2,13,1056,226,226,210,1589,1626,3,1631,1629,-2,0,0,0,0,0,0,0
2015,1,1,4,WN,246,N411WN,MCO,MSY,1300,1320,20,8,1328,110,102,91,551,1359,3,1350,1402,12,0,0,0,0,0,0,0
2015,1,1,4,B6,2019,N238JB,ORH,FLL,1830,1847,17,7,1854,203,184,171,1211,2145,6,2153,2151,-2,0,0,0,0,0,0,0
2015,1,1,4,US,471,N197UW,LAS,PHX,1000,0955,-5,12,1007,64,63,43,255,1150,8,1204,1158,-6,0,0,0,0,0,0,0
2015,1,1,4,AA,1357,N5EXAA,SJU,JFK,1439,1429,-10,12,1441,261,247,227,1598,1728,8,1800,1736,-24,0,0,0,0,0,0,0
2015,1,1,4,B6,554,N552JB,PBI,JFK,2126,2157,31,10,2207,153,151,133,1028,0020,8,2359,0028,29,0,0,0,0,29,0,0
2015,1,1,4,US,1754,N763US,PHX,AUS,0950,0945,-5,16,1001,139,133,113,872,1254,4,1309,1258,-11,0,0,0,0,0,0,0
2015,1,2,5,AA,1658,N3EPAA,MIA,DCA,1115,1111,-4,13,1124,152,138,117,919,1321,8,1347,1329,-18,0,0,0,0,0,0,0
2015,1,1,4,WN,1638,N795SW,OMA,MDW,1850,1900,10,11,1911,85,74,58,423,2009,5,2015,2014,-1,0,0,0,0,0,0,0
2015,1,1,4,WN,526,N742SW,MSY,STL,1415,1423,8,7,1430,100,95,81,604,1551,7,1555,1558,3,0,0,0,0,0,0,0
2015,1,1,4,EV,5335,N134EV,GSO,ATL,1648,1644,-4,7,1651,86,67,55,306,1746,5,1814,1751,-23,0,0,0,0,0,0,0
2015,1,2,5,WN,714,N747SA,DAL,MCI,0740,0740,0,11,0751,90,78,63,460,0854,4,0910,0858,-12,0,0,0,0,0,0,0
2015,1,1,4,WN,3328,N345SA,BWI,TPA,1410,1410,0,14,1424,150,144,125,842,1629,5,1640,1634,-6,0,0,0,0,0,0,0
2015,1,1,4,UA,487,N411UA,LAS,IAD,1343,1339,-4,18,1357,267,249,227,2065,2044,4,2110,2048,-22,0,0,0,0,0,0,0
2015,1,2,5,OO,5335,N583SW,CEC,SFO,1035,1032,-3,14,1046,97,97,80,304,1206,3,1212,1209,-3,0,0,0,0,0,0,0
2015,1,2,5,MQ,2760,N636MQ,DBQ,ORD,0625,0621,-4,14,0635,70,68,31,147,0706,23,0735,0729,-6,0,0,0,0,0,0,0
2015,1,2,5,WN,10,N951WN,ATL,HOU,0645,0655,10,10,0705,135,132,119,696,0804,3,0800,0807,7,0,0,0,0,0,0,0
2015,1,1,4,EV,5737,N827AS,ORD,CAE,1445,1455,10,14,1509,116,112,88,667,1737,10,1741,1747,6,0,0,0,0,0,0,0
2015,1,1,4,WN,2448,N779SW,LGA,ATL,1130,1129,-1,16,1145,170,150,127,762,1352,7,1420,1359,-21,0,0,0,0,0,0,0
2015,1,2,5,WN,128,N559WN,ATL,RDU,1005,1005,0,18,1023,80,73,52,356,1115,3,1125,1118,-7,0,0,0,0,0,0,0
2015,1,1,4,UA,201,N772UA,HNL,GUM,1450,1611,81,13,1624,470,452,434,3801,1938,5,1840,1943,63,0,0,0,0,63,0,0
2015,1,1,4,DL,1952,N915AT,TLH,ATL,1016,1013,-3,11,1024,69,60,43,223,1107,6,1125,1113,-12,0,0,0,0,0,0,0
2015,1,2,5,MQ,3024,N678MQ,GJT,DFW,0700,0705,5,26,0731,145,145,113,773,1024,6,1025,1030,5,0,0,0,0,0,0,0
2015,1,1,4,AA,1060,N3DJAA,LAX,TPA,2255,2313,18,17,2330,265,272,252,2158,0642,3,0620,0645,25,0,0,7,0,18,0,0
2015,1,1,4,EV,5400,N881AS,TRI,ATL,1758,1750,-8,8,1758,71,50,38,227,1836,4,1909,1840,-29,0,0,0,0,0,0,0
2015,1,1,4,AS,730,N423AS,SEA,IAH,1030,1029,-1,13,1042,252,268,239,1874,1641,16,1642,1657,15,0,0,15,0,0,0,0
2015,1,1,4,B6,1454,N579JB,SJU,FLL,1817,1839,22,13,1852,168,165,144,1046,2016,8,2005,2024,19,0,0,0,0,9,10,0
2015,1,1,4,AA,93,N3HHAA,ORD,SAN,1720,1805,45,10,1815,255,222,210,1723,1945,2,1935,1947,12,0,0,0,0,0,0,0
2015,1,1,4,DL,1980,N341NB,ATL,PWM,2035,2031,-4,13,2044,144,133,117,1027,2241,3,2259,2244,-15,0,0,0,0,0,0,0
2015,1,2,5,OO,4537,N613SK,GEG,LAX,0629,0759,90,20,0819,166,181,128,945,1027,33,0915,1100,105,0,0,15,0,90,0,0
2015,1,2,5,OO,6539,N938SW,COS,ORD,0745,0739,-6,27,0806,155,151,112,911,1058,12,1120,1110,-10,0,0,0,0,0,0,0
2015,1,1,4,EV,4092,N13965,DAL,IAH,1910,1920,10,11,1931,69,75,46,216,2017,18,2019,2035,16,0,0,6,0,4,6,0
2015,1,1,4,F9,1056,N929FR,SFO,IAH,0600,0552,-8,15,0607,225,234,209,1635,1136,10,1145,1146,1,0,0,0,0,0,0,0
2015,1,2,5,AA,271,N5ESAA,LAX,OGG,1105,1105,0,25,1130,352,366,339,2486,1509,2,1457,1511,14,0,0,0,0,0,0,0
2015,1,1,4,OO,7438,N224SW,EKO,SLC,1215,1206,-9,4,1210,63,49,42,200,1352,3,1418,1355,-23,0,0,0,0,0,0,0
2015,1,1,4,WN,3413,N277WN,MDW,CLT,2110,2132,22,9,2141,105,85,72,584,2353,4,2355,2357,2,0,0,0,0,0,0,0
2015,1,1,4,AA,356,N006AA,ATL,DFW,1640,1635,-5,15,1650,145,151,122,731,1752,14,1805,1806,1,0,0,0,0,0,0,0
2015,1,1,4,B6,1969,N375JB,BOS,FLL,1742,1819,37,14,1833,212,201,183,1237,2136,4,2114,2140,26,0,0,0,0,26,0,0
2015,1,1,4,WN,1178,N296WN,BWI,FLL,1640,1639,-1,13,1652,160,150,133,925,1905,4,1920,1909,-11,0,0,0,0,0,0,0
2015,1,1,4,AA,2410,N3BAAA,LAX,DFW,0550,0600,10,17,0617,180,172,150,1235,1047,5,1050,1052,2,0,0,0,0,0,0,0
2015,1,1,4,AA,122,N850AA,DFW,MCO,1900,1921,21,22,1943,140,156,128,985,2251,6,2220,2257,37,0,0,16,0,0,18,3
2015,1,2,5,EV,5755,N834AS,PVD,ORD,0700,0657,-3,11,0708,176,172,151,849,0839,10,0856,0849,-7,0,0,0,0,0,0,0
2015,1,1,4,EV,5551,N840AS,ATL,JAN,1454,1451,-3,15,1506,79,73,57,341,1503,1,1513,1504,-9,0,0,0,0,0,0,0
2015,1,2,5,EV,4900,N759EV,DFW,ATL,0815,0815,0,14,0829,126,116,92,731,1101,10,1121,1111,-10,0,0,0,0,0,0,0
2015,1,1,4,HA,122,N475HA,HNL,ITO,0721,0712,-9,13,0725,50,53,35,216,0800,5,0811,0805,-6,0,0,0,0,0,0,0
2015,1,2,5,B6,1383,N247JB,BOS,RDU,0835,0832,-3,12,0844,132,121,105,612,1029,4,1047,1033,-14,0,0,0,0,0,0,0
2015,1,2,5,WN,1251,N416WN,BNA,DCA,1115,1112,-3,9,1121,100,82,69,562,1330,4,1355,1334,-21,0,0,0,0,0,0,0
2015,1,1,4,US,1730,N801AW,STL,CLT,0745,0741,-4,13,0754,112,108,83,575,1017,12,1037,1029,-8,0,0,0,0,0,0,0
2015,1,1,4,AA,2372,N860AA,MIA,DFW,1145,1214,29,12,1226,197,183,163,1121,1409,8,1402,1417,15,0,0,0,0,15,0,0
2015,1,1,4,UA,1537,N78448,LAX,MCO,0930,0929,-1,16,0945,288,276,254,2218,1659,6,1718,1705,-13,0,0,0,0,0,0,0
2015,1,1,4,VX,211,N843VA,ORD,SFO,1835,1841,6,16,1857,280,273,247,1846,2104,10,2115,2114,-1,0,0,0,0,0,0,0
2015,1,1,4,UA,1630,N38403,ORD,PDX,1206,1214,8,13,1227,279,256,239,1739,1426,4,1445,1430,-15,0,0,0,0,0,0,0
2015,1,1,4,EV,6161,N13124,DEN,LBB,1511,1624,73,12,1636,87,91,73,456,1849,6,1738,1855,77,0,0,39,0,4,34,0
2015,1,2,5,B6,518,N317JB,JFK,BOS,1030,1026,-4,13,1039,63,58,39,187,1118,6,1133,1124,-9,0,0,0,0,0,0,0
2015,1,1,4,VX,715,N523VA,DAL,SFO,1440,1553,73,10,1603,230,213,197,1476,1720,6,1630,1726,56,0,0,0,0,2,54,0
2015,1,1,4,UA,336,N829UA,BOS,IAH,1114,1110,-4,14,1124,273,287,256,1597,1440,17,1447,1457,10,0,0,0,0,0,0,0
2015,1,2,5,AA,1660,N520AA,SMF,DFW,0600,0606,6,52,0658,210,244,185,1431,1203,7,1130,1210,40,0,0,34,0,6,0,0
2015,1,2,5,US,2013,N107US,DCA,CLT,0659,0646,-13,21,0707,89,89,62,331,0809,6,0828,0815,-13,0,0,0,0,0,0,0
2015,1,1,4,OO,4723,N548CA,SLC,LGB,1655,1650,-5,27,1717,116,117,84,588,1741,6,1751,1747,-4,0,0,0,0,0,0,0
2015,1,1,4,US,1817,N179UW,CLT,RSW,1805,1800,-5,12,1812,115,110,93,600,1945,5,2000,1950,-10,0,0,0,0,0,0,0
2015,1,1,4,WN,1123,N379SW,TPA,ATL,1910,1915,5,14,1929,95,88,67,406,2036,7,2045,2043,-2,0,0,0,0,0,0,0
2015,1,1,4,US,410,N765US,IAH,PHX,0600,0553,-7,14,0607,170,173,155,1009,0742,4,0750,0746,-4,0,0,0,0,0,0,0
2015,1,1,4,WN,1776,N8613K,DEN,ABQ,2040,2117,37,33,2150,75,94,56,349,2246,5,2155,2251,56,0,0,19,0,6,31,0
2015,1,1,4,DL,1066,N322NB,MSP,FSD,1325,1424,59,14,1438,61,53,36,196,1514,3,1426,1517,51,0,0,0,0,51,0,0
2015,1,1,4,UA,317,N418UA,SAN,SFO,1125,1130,5,18,1148,95,94,67,447,1255,9,1300,1304,4,0,0,0,0,0,0,0
2015,1,1,4,UA,1436,N78511,DEN,BIL,2214,2305,51,33,2338,93,100,63,455,0041,4,2347,0045,58,0,0,7,0,25,26,0
2015,1,1,4,UA,357,N465UA,IAH,IAD,0725,0738,13,17,0755,174,158,136,1190,1111,5,1119,1116,-3,0,0,0,0,0,0,0
2015,1,1,4,OO,5652,N964SW,PSP,SFO,1454,1457,3,17,1514,96,92,70,421,1624,5,1630,1629,-1,0,0,0,0,0,0,0
2015,1,1,4,AS,551,N551AS,PSP,SEA,1845,1840,-5,8,1848,165,151,140,987,2108,3,2130,2111,-19,0,0,0,0,0,0,0
2015,1,1,4,DL,2421,N321NB,MSP,JAC,0905,0900,-5,16,0916,161,140,119,872,1015,5,1046,1020,-26,0,0,0,0,0,0,0
2015,1,1,4,OO,6406,N905SW,SFO,EUG,1025,1016,-9,31,1047,95,108,72,451,1159,5,1200,1204,4,0,0,0,0,0,0,0
2015,1,2,5,F9,429,N949FR,ATL,DEN,0859,0925,26,12,0937,207,209,187,1199,1044,10,1026,1054,28,0,0,6,0,22,0,0
2015,1,2,5,AA,1183,N469AA,DFW,BNA,0900,0927,27,14,0941,100,97,77,631,1058,6,1040,1104,24,0,0,0,0,0,22,2
2015,1,2,5,US,452,N912UY,PHX,SAN,0845,0840,-5,31,0911,75,82,48,304,0859,3,0900,0902,2,0,0,0,0,0,0,0
2015,1,2,5,B6,2280,N178JB,EWR,BOS,0900,0912,12,21,0933,78,66,41,200,1014,4,1018,1018,0,0,0,0,0,0,0,0
2015,1,1,4,AA,1246,N3HNAA,MIA,LGA,1130,1130,0,12,1142,177,164,148,1096,1410,4,1427,1414,-13,0,0,0,0,0,0,0
2015,1,1,4,DL,755,N302DQ,ATL,CMH,1209,1207,-2,18,1225,93,87,66,447,1331,3,1342,1334,-8,0,0,0,0,0,0,0
2015,1,1,4,AA,1071,N4YTAA,DFW,HOU,1250,1249,-1,13,1302,65,65,49,247,1351,3,1355,1354,-1,0,0,0,0,0,0,0
2015,1,1,4,B6,815,N292JB,BOS,BUF,1009,1001,-8,12,1013,96,100,80,395,1133,8,1145,1141,-4,0,0,0,0,0,0,0
2015,1,1,4,WN,1591,N445WN,LAS,PHL,1555,1613,18,8,1621,275,247,232,2176,2313,7,2330,2320,-10,0,0,0,0,0,0,0
2015,1,1,4,WN,204,N433LV,LAX,LAS,2135,2133,-2,7,2140,65,58,44,236,2224,7,2240,2231,-9,0,0,0,0,0,0,0
2015,1,1,4,UA,1142,N69816,DEN,LAS,1115,1145,30,10,1155,118,95,79,628,1214,6,1213,1220,7,0,0,0,0,0,0,0
2015,1,1,4,WN,1160,N209WN,DEN,SEA,2155,2250,55,16,2306,180,166,144,1024,0030,6,2355,0036,41,0,0,0,0,0,41,0
2015,1,1,4,DL,414,N710TW,SFO,JFK,0830,0956,86,19,1015,325,322,291,2586,1806,12,1655,1818,83,0,0,0,0,83,0,0
2015,1,1,4,DL,2437,N979AT,ATL,ATW,1506,1504,-2,14,1518,133,129,110,765,1608,5,1619,1613,-6,0,0,0,0,0,0,0
2015,1,1,4,B6,28,N503JB,MCO,EWR,0905,1023,78,16,1039,150,148,125,937,1244,7,1135,1251,76,0,0,0,0,2,74,0
2015,1,1,4,WN,1975,N656SW,FLL,ATL,1850,1940,50,11,1951,120,103,86,581,2117,6,2050,2123,33,0,0,0,0,5,28,0
2015,1,1,4,US,1950,N704US,FLL,PHL,1150,1142,-8,18,1200,165,157,136,992,1416,3,1435,1419,-16,0,0,0,0,0,0,0
2015,1,2,5,OO,7429,N301YV,SLC,PIH,1107,1107,0,16,1123,56,60,38,150,1201,6,1203,1207,4,0,0,0,0,0,0,0
2015,1,1,4,AA,2311,N3DGAA,SEA,DFW,1545,1544,-1,12,1556,225,242,205,1660,2121,25,2130,2146,16,0,0,16,0,0,0,0
2015,1,2,5,AS,805,N518AS,SEA,SMF,0650,0652,2,13,0705,110,95,76,605,0821,6,0840,0827,-13,0,0,0,0,0,0,0
2015,1,1,4,B6,298,N508JB,MCO,LGA,1017,1016,-1,30,1046,148,160,125,950,1251,5,1245,1256,11,0,0,0,0,0,0,0
2015,1,1,4,OO,4447,N449SW,BIL,SLC,1144,1134,-10,10,1144,85,70,56,387,1240,4,1309,1244,-25,0,0,0,0,0,0,0
2015,1,2,5,AA,1499,N860AA,DFW,LAS,0730,0725,-5,14,0739,175,168,145,1055,0804,9,0825,0813,-12,0,0,0,0,0,0,0
2015,1,1,4,DL,2399,N920AT,ATL,RIC,1210,1208,-2,15,1223,90,84,63,481,1326,6,1340,1332,-8,0,0,0,0,0,0,0
2015,1,1,4,OO,2646,N498CA,ICT,ORD,1410,1431,21,13,1444,110,101,77,588,1601,11,1600,1612,12,0,0,0,0,0,0,0
2015,1,2,5,DL,2193,N804DN,MSP,SEA,1115,1356,161,30,1426,229,226,193,1399,1539,3,1304,1542,158,0,0,0,0,0,158,0
2015,1,2,5,UA,616,N421UA,SFO,ORD,0720,0715,-5,22,0737,257,257,223,1846,1320,12,1337,1332,-5,0,0,0,0,0,0,0
2015,1,1,4,MQ,3043,N644MQ,ORD,FNT,1115,1109,-6,11,1120,63,51,37,223,1257,3,1318,1300,-18,0,0,0,0,0,0,0
2015,1,2,5,AS,809,N559AS,PDX,OGG,1120,1158,38,11,1209,372,377,363,2562,1612,3,1532,1615,43,0,0,5,0,38,0,0
2015,1,1,4,WN,653,N934WN,MKE,LAS,0640,0635,-5,11,0646,245,238,221,1524,0827,6,0845,0833,-12,0,0,0,0,0,0,0
2015,1,1,4,DL,1727,N3736C,DTW,SFO,1250,1420,90,16,1436,316,293,273,2079,1609,4,1506,1613,67,0,0,0,0,7,60,0
2015,1,2,5,AA,1564,N3KNAA,PHX,ORD,0705,0710,5,18,0728,200,190,161,1440,1109,11,1125,1120,-5,0,0,0,0,0,0,0
2015,1,1,4,WN,787,N451WN,SMF,PHX,1855,1850,-5,6,1856,105,100,89,647,2125,5,2140,2130,-10,0,0,0,0,0,0,0
2015,1,2,5,DL,945,N953DL,DTW,MSP,0716,0722,6,16,0738,134,124,101,528,0819,7,0830,0826,-4,0,0,0,0,0,0,0
2015,1,1,4,OO,5353,N963SW,ORD,AVL,1311,1320,9,20,1340,104,96,72,536,1552,4,1555,1556,1,0,0,0,0,0,0,0
2015,1,1,4,DL,1829,N618DL,RSW,DTW,1520,1512,-8,20,1532,173,169,144,1084,1756,5,1813,1801,-12,0,0,0,0,0,0,0
2015,1,1,4,UA,417,N429UA,EWR,TPA,0700,0659,-1,9,0708,181,163,149,997,0937,5,1001,0942,-19,0,0,0,0,0,0,0
2015,1,1,4,WN,1874,N434WN,MSP,DEN,1535,1544,9,12,1556,135,123,103,680,1639,8,1650,1647,-3,0,0,0,0,0,0,0
2015,1,1,4,DL,2035,N981DL,ATL,MKE,1350,1423,33,20,1443,126,121,96,669,1519,5,1456,1524,28,0,0,0,0,28,0,0
2015,1,1,4,WN,1108,N625SW,BWI,FLL,0705,0700,-5,10,0710,155,148,132,925,0922,6,0940,0928,-12,0,0,0,0,0,0,0
2015,1,1,4,DL,2356,N967DL,BDL,DTW,1240,1238,-2,17,1255,125,134,110,549,1445,7,1445,1452,7,0,0,0,0,0,0,0
2015,1,2,5,WN,184,N207WN,BWI,BOS,1020,1016,-4,9,1025,80,71,55,369,1120,7,1140,1127,-13,0,0,0,0,0,0,0
2015,1,1,4,US,635,N544UW,SMF,PHX,0600,0551,-9,24,0615,110,131,90,647,0845,17,0850,0902,12,0,0,0,0,0,0,0
2015,1,1,4,DL,1908,N923DL,DTW,ORD,1200,1218,18,14,1232,85,66,47,235,1219,5,1225,1224,-1,0,0,0,0,0,0,0
2015,1,1,4,OO,6401,N740SK,EUG,SFO,0600,0557,-3,19,0616,96,92,69,451,0725,4,0736,0729,-7,0,0,0,0,0,0,0
2015,1,1,4,DL,901,N554NW,DTW,ATL,1345,1344,-1,14,1358,130,102,83,594,1521,5,1555,1526,-29,0,0,0,0,0,0,0
2015,1,1,4,US,663,N909AW,PHX,KOA,1135,1129,-6,34,1203,401,414,377,2860,1520,3,1516,1523,7,0,0,0,0,0,0,0
2015,1,1,4,WN,893,N737JW,OAK,HOU,0705,0709,4,8,0717,220,224,212,1642,1249,4,1245,1253,8,0,0,0,0,0,0,0
2015,1,1,4,NK,680,N517NK,MSY,FLL,1958,2247,169,9,2256,108,108,87,674,0123,12,2246,0135,169,0,0,169,0,0,0,0
2015,1,1,4,AS,585,N627AS,SNA,PDX,1835,1823,-12,12,1835,140,145,130,859,2045,3,2055,2048,-7,0,0,0,0,0,0,0
2015,1,1,4,MQ,2823,N508MQ,CID,ORD,1950,1947,-3,11,1958,70,94,36,196,2034,47,2100,2121,21,0,0,21,0,0,0,0
2015,1,2,5,MQ,3011,N697MQ,DFW,JAN,1105,1106,1,14,1120,73,75,57,408,1217,4,1218,1221,3,0,0,0,0,0,0,0
2015,1,2,5,AA,1539,N3JGAA,RDU,ORD,0640,0632,-8,11,0643,135,127,107,646,0730,9,0755,0739,-16,0,0,0,0,0,0,0
2015,1,1,4,DL,2553,N935DL,ATL,SAT,1420,1420,0,11,1431,165,147,132,874,1543,4,1605,1547,-18,0,0,0,0,0,0,0
2015,1,1,4,UA,1084,N34455,LAX,ORD,2320,2320,0,12,2332,240,225,208,1744,0500,5,0520,0505,-15,0,0,0,0,0,0,0
2015,1,2,5,UA,245,N431UA,ORD,RSW,0845,0852,7,19,0911,179,170,147,1120,1238,4,1244,1242,-2,0,0,0,0,0,0,0
2015,1,1,4,WN,621,N762SW,ATL,BWI,1115,1116,1,15,1131,110,94,76,577,1247,3,1305,1250,-15,0,0,0,0,0,0,0
2015,1,2,5,DL,2290,N915DN,PIT,ATL,0635,0641,6,13,0654,129,119,92,526,0826,14,0844,0840,-4,0,0,0,0,0,0,0
2015,1,1,4,WN,621,N762SW,BWI,ISP,1335,1330,-5,9,1339,60,52,39,220,1418,4,1435,1422,-13,0,0,0,0,0,0,0
2015,1,1,4,WN,680,N8322X,SMF,SNA,1520,1521,1,8,1529,85,75,62,404,1631,5,1645,1636,-9,0,0,0,0,0,0,0
2015,1,2,5,WN,270,N913WN,MDW,BDL,0915,0907,-8,16,0923,115,106,86,777,1149,4,1210,1153,-17,0,0,0,0,0,0,0
2015,1,1,4,WN,3481,N424WN,PDX,DEN,1415,1432,17,11,1443,140,164,139,991,1802,14,1735,1816,41,0,0,24,0,2,15,0
2015,1,1,4,OO,5519,N479CA,MSO,DEN,1712,1658,-14,12,1710,118,143,119,679,1909,12,1910,1921,11,0,0,0,0,0,0,0
2015,1,2,5,US,1982,N914UY,FLL,CLT,0625,0626,1,14,0640,117,114,95,631,0815,5,0822,0820,-2,0,0,0,0,0,0,0
2015,1,1,4,UA,1501,N37298,IAH,HDN,1145,1152,7,13,1205,176,197,136,985,1321,48,1341,1409,28,0,0,21,0,7,0,0
2015,1,2,5,WN,1676,N8640D,LAX,HOU,0710,0710,0,12,0722,190,191,173,1390,1215,6,1220,1221,1,0,0,0,0,0,0,0
2015,1,1,4,WN,139,N651SW,GRR,STL,0905,0904,-1,13,0917,95,83,66,382,0923,4,0940,0927,-13,0,0,0,0,0,0,0
2015,1,2,5,UA,1725,N75858,SFO,OGG,0915,0931,16,16,0947,320,327,307,2338,1254,4,1235,1258,23,0,0,7,0,16,0,0
2015,1,1,4,WN,3837,N7711N,MSY,TPA,1325,1326,1,9,1335,80,79,67,488,1542,3,1545,1545,0,0,0,0,0,0,0,0
2015,1,2,5,AA,1551,N3LTAA,ORD,BOS,0950,0944,-6,11,0955,125,111,95,867,1230,5,1255,1235,-20,0,0,0,0,0,0,0
2015,1,1,4,WN,628,N611SW,RSW,STL,1655,1715,20,11,1726,160,160,145,979,1851,4,1835,1855,20,0,0,0,0,17,3,0
2015,1,2,5,OO,6466,N763SK,LAX,SLC,0750,0812,22,16,0828,111,109,90,590,1058,3,1041,1101,20,0,0,0,0,7,13,0
2015,1,2,5,UA,786,N466UA,SMF,IAD,0809,0806,-3,26,0832,292,292,260,2358,1552,6,1601,1558,-3,0,0,0,0,0,0,0
2015,1,1,4,WN,516,N390SW,SAN,SMF,1835,1852,17,7,1859,95,90,78,480,2017,5,2010,2022,12,0,0,0,0,0,0,0
2015,1,1,4,VX,797,N629VA,LAS,LAX,1800,1756,-4,15,1811,70,62,38,236,1849,9,1910,1858,-12,0,0,0,0,0,0,0
2015,1,1,4,WN,3652,N7708E,DCA,MDW,1435,1431,-4,10,1441,130,128,112,601,1533,6,1545,1539,-6,0,0,0,0,0,0,0
2015,1,2,5,B6,483,N607JB,JFK,MCO,0914,0911,-3,20,0931,180,175,141,944,1152,14,1214,1206,-8,0,0,0,0,0,0,0
2015,1,1,4,OO,5257,N754SK,JAC,SFO,1239,1233,-6,20,1253,151,134,105,737,1338,9,1410,1347,-23,0,0,0,0,0,0,0
2015,1,1,4,WN,3303,N7713A,PDX,DEN,1525,1739,134,7,1746,145,156,138,991,2104,11,1850,2115,145,0,0,11,0,3,131,0
2015,1,1,4,WN,1271,N8615E,DEN,OMA,1830,1942,72,26,2008,80,93,62,472,2210,5,2050,2215,85,0,0,13,0,40,32,0
2015,1,1,4,OO,3466,N225AG,PDX,TUS,0930,1012,42,10,1022,165,152,139,1119,1341,3,1315,1344,29,0,0,0,0,0,29,0
